Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,EMA12,EMA26
2024-09-09 00:00:00-04:00,219.79706302441252,220.24497537072617,215.7061019102892,219.8866424560547,67180000,0.0,0.0,223.44408569335937,221.52653747558594,222.42551894340258,221.6783752373559
2024-09-10 00:00:00-04:00,217.905857501112,220.45399594379384,215.72600018375596,219.09034729003903,51591000,0.0,0.0,223.57248764038087,221.7203060913086,221.9124156121159,221.48666946348058
2024-09-11 00:00:00-04:00,220.4340868524661,222.056525502596,216.88061769002928,221.62852478027344,44587100,0.0,0.0,223.64166564941405,221.84294677734374,221.86874009952476,221.4971772647245
2024-09-12 00:00:00-04:00,221.4692988539641,222.5144379086487,218.80172088165384,221.7380523681641,37455600,0.0,0.0,223.69392318725585,221.89778533935547,221.84863429470005,221.51501986497928
2024-09-13 00:00:00-04:00,222.54428285449177,223.00214343080088,220.8820208371711,221.4692840576172,36766600,0.0,0.0,223.58343734741212,221.921796875,221.7902727197642,221.5116320273969
2024-09-16 00:00:00-04:00,215.5368837592455,216.21374159471785,212.9290256243428,215.3179168701172,59357400,0.0,0.0,223.09919128417968,221.72753479003907,220.79452566597237,221.05283831204287
2024-09-17 00:00:00-04:00,214.75054527350213,215.8952118613641,213.5063358570856,215.7857208251953,45519300,0.0,0.0,222.64629898071288,221.5131997680664,220.02394030585282,220.66268146116528
2024-09-18 00:00:00-04:00,216.54221012404864,221.67831024616868,216.5322467283196,219.66766357421875,59894900,0.0,0.0,222.35664749145508,221.35940368652345,219.96912850098605,220.58897643250256
2024-09-19 00:00:00-04:00,223.94775287051627,228.75538000957172,223.58941994126667,227.8097686767578,66781300,0.0,0.0,222.47957611083984,221.28294708251954,221.17538083572015,221.12384993207704
2024-09-20 00:00:00-04:00,228.90467282845125,232.01021467188832,226.5655530501552,227.1428680419922,318679900,0.0,0.0,222.66222610473633,221.30072631835938,222.0934557905312,221.5697031254041
2024-09-23 00:00:00-04:00,226.2868480598011,228.38707413181643,224.7639369712135,225.4208831787109,54146000,0.0,0.0,222.6438117980957,221.22500946044923,222.605367696405,221.85497572194532
2024-09-24 00:00:00-04:00,227.59078065470555,228.28755007923567,224.6843092769655,226.31671142578125,43556100,0.0,0.0,222.65326843261718,221.0904556274414,223.1763436547706,222.1854746629702
2024-09-25 00:00:00-04:00,223.88801837861104,226.2370864319121,222.98224544035924,225.32135009765625,42308700,0.0,0.0,222.5706527709961,220.92764282226562,223.50634464598377,222.4177617322062
2024-09-26 00:00:00-04:00,226.24703661091277,227.44147457763864,224.3657926365912,226.4660186767578,36636700,0.0,0.0,222.62191467285157,220.9058364868164,223.96167911225672,222.7176326169878
2024-09-27 00:00:00-04:00,227.40166606122023,228.45675318264773,226.24703611440785,226.73475646972656,34026000,0.0,0.0,222.52237854003906,220.9828616333008,224.3883063980213,223.01519734682032
2024-09-30 00:00:00-04:00,228.9743594736852,231.920654296875,228.58616671135624,231.920654296875,54541900,0.0,0.0,222.72145309448243,221.16101959228516,225.54712915169114,223.67486082460215
2024-10-01 00:00:00-04:00,228.45675818805825,228.5861456381701,222.70353511874544,225.1620941162109,63285000,0.0,0.0,222.89265518188478,221.21096588134765,225.4878929923865,223.78502625361023
2024-10-02 00:00:00-04:00,224.84358511910924,226.31672490502265,221.98688498556476,225.72946166992188,32880600,0.0,0.0,223.18778228759766,221.25138122558593,225.52505740431502,223.92905850667034
2024-10-03 00:00:00-04:00,224.09704443839323,225.759306386038,222.28548343692836,224.6245880126953,34044200,0.0,0.0,223.35151901245118,221.39835052490236,225.38652365175815,223.98057921082034
2024-10-04 00:00:00-04:00,226.8442543024003,226.9437971307691,223.09172964492672,225.74935913085935,37245100,0.0,0.0,223.64913330078124,221.58869384765626,225.44234449469678,224.11159994563803
2024-10-07 00:00:00-04:00,223.46000516495792,224.6444949275546,220.30469199255063,220.66302490234372,39505400,0.0,0.0,223.68795242309565,221.66796447753907,224.7070645574117,223.85614994243105
2024-10-08 00:00:00-04:00,223.26094483680063,224.933155033014,222.2158058701156,224.72413635253903,31855700,0.0,0.0,223.96964187622066,221.82289001464844,224.70969098743132,223.9204452320687
2024-10-09 00:00:00-04:00,224.18662246797504,228.68568791487783,223.78848153487695,228.4766540527344,33591100,0.0,0.0,224.3120483398437,222.04173065185546,225.28922376670872,224.25794218174764
2024-10-10 00:00:00-04:00,226.7248005882391,228.4368338478112,226.11762582538967,227.9789581298828,28183500,0.0,0.0,224.62409362792965,222.18539672851563,225.70302905335086,224.53357299272062
2024-10-11 00:00:00-04:00,228.23778864704397,228.3472796881356,226.28686151162023,226.4958953857422,31759200,0.0,0.0,224.8754241943359,222.37337127685547,225.82500848910337,224.6789302070185
2024-10-14 00:00:00-04:00,227.6405539391785,230.65651637799863,227.54102629778745,230.228515625,39882100,0.0,0.0,225.62095413208004,222.60617156982423,226.50247112539515,225.0900106083505
2024-10-15 00:00:00-04:00,232.52781469355563,236.3898456598821,231.29355345996072,232.76670837402344,64751400,0.0,0.0,226.47000350952143,223.10031066894533,227.4661999328764,225.65865488728923
2024-10-16 00:00:00-04:00,230.52710945831015,231.04468960128423,228.77525301100687,230.70626831054688,34082200,0.0,0.0,227.02193374633785,223.5938052368164,227.96467199097958,226.03255217790093
2024-10-17 00:00:00-04:00,232.348638945834,232.76670668063704,229.4521309302649,231.07456970214844,32993800,0.0,0.0,227.18517379760738,224.04316528320314,228.44311779269788,226.40603495747482
2024-10-18 00:00:00-04:00,235.0858880500012,235.0858880500012,232.92594240501305,233.91136169433597,46431500,0.0,0.0,227.52359848022462,224.47986511230468,229.28438608525758,226.9619850861312
2024-10-21 00:00:00-04:00,233.36391138062547,235.75280253487685,233.36391138062547,235.38450622558597,36254500,0.0,0.0,228.02177963256835,224.8877667236328,230.22286610684654,227.58587554090562
2024-10-22 00:00:00-04:00,232.8065045656556,235.125712669187,231.5224871701216,234.7673797607422,38846600,0.0,0.0,228.4443130493164,225.25266815185546,230.92202205359973,228.11783881644908
2024-10-23 00:00:00-04:00,232.99563706556216,234.05072423456664,226.7049068825192,229.6910095214844,52287000,0.0,0.0,228.6627960205078,225.44158905029298,230.73263551019738,228.23436997978504
2024-10-24 00:00:00-04:00,228.9145985013122,229.75071868986197,227.3518795258155,229.5018768310547,31109500,0.0,0.0,228.81458892822266,225.6177685546875,230.5432880210985,228.32825937617537
2024-10-25 00:00:00-04:00,228.6757506783198,232.13962556438537,228.5065400142299,230.3380126953125,38802300,0.0,0.0,228.99475173950196,225.7509487915039,230.51170720174682,228.47712999240773
2024-10-28 00:00:00-04:00,232.2391553268284,233.64261197661628,231.47271808946843,232.3187713623047,36087100,0.0,0.0,229.01465759277343,225.8972674560547,230.7897170726019,228.76169601980752
2024-10-29 00:00:00-04:00,232.0201728307493,233.2444706163013,231.2437873874136,232.5875244140625,35417200,0.0,0.0,229.38592910766602,226.05214660644532,231.066302817442,229.04509071567824
2024-10-30 00:00:00-04:00,231.5324398883544,232.38845656475567,228.48661770128336,229.03407287597656,47070900,0.0,0.0,229.55115966796876,226.12361419677734,230.75365205721653,229.04427457940403
2024-10-31 00:00:00-04:00,228.27758291037028,228.76531846185907,224.32597264925337,224.8634796142578,64370100,0.0,0.0,229.56310424804687,226.11385986328125,229.8474716813767,228.73458606346728
2024-11-01 00:00:00-04:00,219.9463649274566,224.30607958110733,219.2496106921502,221.87738037109372,65276700,0.0,0.0,229.3695053100586,226.08161010742188,228.62130378748702,228.22664490106922
2024-11-04 00:00:00-05:00,219.96627293386248,221.75792231303785,218.69220372782075,220.9815368652344,44944500,0.0,0.0,229.38543090820318,225.9854574584961,227.4459550302174,227.6899702317481
2024-11-05 00:00:00-05:00,220.77253601507732,222.91257027302564,220.11558975602287,222.41488647460935,28111300,0.0,0.0,229.26996841430667,225.91120361328126,226.67194448320078,227.29922328677486
2024-11-06 00:00:00-05:00,221.578756649688,225.02273483375984,220.16533664224423,221.6882476806641,54561100,0.0,0.0,228.93054809570316,225.80549530029296,225.90522189819512,226.88359546409998
2024-11-07 00:00:00-05:00,223.5894200604507,226.8243646333076,223.52970043689453,226.42620849609372,42137700,0.0,0.0,228.85291061401372,225.82520385742188,225.98537368248722,226.84971494795138
2024-11-08 00:00:00-05:00,226.366414165256,227.8511489598711,225.60910803907555,226.15716552734372,38328800,0.25,0.0,228.83597412109376,225.77383758544923,226.01180319708055,226.79841499086933
2024-11-11 00:00:00-05:00,224.2040938441064,224.9016146506588,220.7164746065314,223.4368133544922,42005600,0.0,0.0,228.49638900756835,225.6837905883789,225.6156509136054,226.54940746224878
2024-11-12 00:00:00-05:00,223.75568869738083,224.79200315214243,222.5698957238352,223.4368133544922,40398300,0.0,0.0,228.0298942565918,225.71776580810547,225.28044513528027,226.31884493574827
2024-11-13 00:00:00-05:00,223.2175800878685,225.84824072641777,221.97200184604,224.3236541748047,48566200,0.0,0.0,227.71076354980468,225.8077005004883,225.13324652597635,226.17105302753023
2024-11-14 00:00:00-05:00,224.22402706703755,228.06039910056816,224.2040935569292,227.41270446777344,44923900,0.0,0.0,227.52767028808594,225.92895751953125,225.48393236317588,226.26302720828897
2024-11-15 00:00:00-05:00,225.59914322363005,226.11730807125568,223.4766880681117,224.2041015625,47923700,0.0,0.0,227.04230728149415,226.01709808349608,225.28703531691804,226.11051419748978
2024-11-18 00:00:00-05:00,224.4532188000698,228.9273417095955,224.37349996104592,227.2134246826172,44633700,0.0,0.0,226.6337532043457,226.16363372802735,225.583402911641,226.1922112704622
2024-11-19 00:00:00-05:00,226.1770839408332,229.34584301691132,225.8582238051146,227.4724884033203,36211800,0.0,0.0,226.2690086364746,226.33127655029296,225.87403144882245,226.28704661363687
2024-11-20 00:00:00-05:00,227.25326410482543,229.11664435033197,225.0909420304879,228.18994140625,35169600,0.0,0.0,226.1939552307129,226.4625048828125,226.23032528842668,226.42800178346008
2024-11-21 00:00:00-05:00,228.07038183414417,229.3458528412815,224.91159698015457,227.71165466308597,42108300,0.0,0.0,226.10444412231445,226.58197692871093,226.45822211529733,226.52308718195087
2024-11-22 00:00:00-05:00,227.2532745036032,229.90386885981252,227.2532745036032,229.05686950683597,38168300,0.0,0.0,226.04038696289064,226.73372863769532,226.8580140216879,226.710774761572
2024-11-25 00:00:00-05:00,230.64124862727573,232.42491005721112,228.92733167542056,232.04624938964844,90152800,0.0,0.0,226.02676086425782,227.06829528808595,227.6562040782972,227.1059951043925
2024-11-26 00:00:00-05:00,232.50462429580293,234.73670603206307,232.50462429580293,234.2285003662109,45986200,0.0,0.0,226.10880966186522,227.43715087890624,228.66732658413008,227.6335880867494
2024-11-27 00:00:00-05:00,233.6405889619916,234.8562745603856,232.98291999142185,234.0989532470703,33498400,0.0,0.0,226.36205368041993,227.72577667236328,229.50296145535165,228.11250402455093
2024-11-29 00:00:00-05:00,233.97938842310504,236.96877632211965,233.14236346053607,236.490478515625,28481400,0.0,0.0,226.9434036254883,227.89939086914063,230.57796408000908,228.73309472759345
2024-12-02 00:00:00-05:00,236.4306920263062,239.93822952974796,236.3210805290228,238.7424774169922,48137100,0.0,0.0,227.7866584777832,228.13138305664063,231.83404305492957,229.47453048236375
2024-12-03 00:00:00-05:00,238.96170621081689,241.9012679940841,238.0549215480856,241.79165649414065,38861000,0.0,0.0,228.82716445922853,228.45879852294922,233.365983584039,230.38691018693982
2024-12-04 00:00:00-05:00,242.01087120786053,243.24649032811607,240.3966066319756,242.1503753662109,44383900,0.0,0.0,229.8139389038086,228.77547180175782,234.7174284736039,231.25827797799693
2024-12-05 00:00:00-05:00,243.1269343008096,243.67497660990784,241.2735131113704,242.18028259277344,40033900,0.0,0.0,230.83854064941406,229.11265045166016,235.86555987655305,232.06731535686924
2024-12-06 00:00:00-05:00,242.05074723300527,243.7646642163996,241.22368140458013,241.98098754882807,36870600,0.0,0.0,231.61627960205072,229.42294982910155,236.8063949030569,232.8016614451625
2024-12-09 00:00:00-05:00,240.97455722335047,246.3654236467989,240.89483838917155,245.8771514892578,44649200,0.0,0.0,232.60227890014647,229.80579772949218,238.20189591631856,233.7702162632436
2024-12-10 00:00:00-05:00,246.0166626912396,247.33200068563025,244.4721425450312,246.8935546875,36914800,0.0,0.0,233.77511596679688,230.10525573730467,239.53907418880803,234.74231540578114
2024-12-11 00:00:00-05:00,247.08288910248365,249.91283942191652,245.38889040813984,245.6180877685547,45205800,0.0,0.0,234.8841796875,230.51437561035155,240.47430704723058,235.547928173394
2024-12-12 00:00:00-05:00,246.01666340683192,247.8601253939288,244.81093690846672,247.0828857421875,32777500,0.0,0.0,236.02214126586915,230.94144409179688,241.49101146183932,236.40236947478613
2024-12-13 00:00:00-05:00,246.94338782137356,248.4081739675946,245.36897496771653,247.25228881835935,33155300,0.0,0.0,237.01412048339844,231.39399810791016,242.37736182438087,237.2060672039397
2024-12-16 00:00:00-05:00,247.1127635400456,250.49077111704125,246.7739547032778,250.15196228027344,51694800,0.0,0.0,238.3115135192871,231.88205017089842,243.57345420221048,238.16502239477924
