Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,EMA12,EMA26
2025-07-28 00:00:00-04:00,213.78737619229815,214.6064539631857,212.81847455673216,213.80735778808597,37858000,0.0,0.0,211.03349609375,205.20571014404297,211.97324849411348,209.38684525405452
2025-07-29 00:00:00-04:00,213.93719187335407,214.5664825639156,210.58101550100253,211.03050231933597,51411700,0.0,0.0,211.33815078735353,205.2021142578125,211.82821062107078,209.50859762926055
2025-07-30 00:00:00-04:00,211.65977882345743,212.14922883427735,207.48452469073797,208.81301879882807,45512500,0.0,0.0,211.39958114624022,205.15796447753905,211.36433495611035,209.45707327145072
2025-07-31 00:00:00-04:00,208.25365677749065,209.60211724381097,206.92516266487007,207.33470153808597,80698400,0.0,0.0,211.1563575744629,205.1337921142578,210.74439135333736,209.29986055046072
2025-08-01 00:00:00-04:00,210.63095505795985,213.33788973606852,201.27158167093611,202.1505889892578,104434500,0.0,0.0,210.5984909057617,205.04429382324219,209.42226791270974,208.77028487926052
2025-08-04 00:00:00-04:00,204.27816503495924,207.64435521756303,201.4513712516652,203.11949157714844,75109300,0.0,0.0,210.26886596679688,205.06946563720703,208.45261001493108,208.3517075976226
2025-08-05 00:00:00-04:00,203.1694082424696,205.1072113881769,201.93082373064988,202.68995666503903,44155100,0.0,0.0,209.91476745605468,205.1006301879883,207.56604796110153,207.93231863965343
2025-08-06 00:00:00-04:00,205.39689808550256,215.1358452662651,205.3569348951669,213.0082550048828,108483100,0.0,0.0,210.02014770507813,205.4598223876953,208.40331058322172,208.30831392596673
2025-08-07 00:00:00-04:00,218.63187314031333,220.5996410833085,216.33447747046455,219.7805633544922,90224800,0.0,0.0,210.40071563720704,205.85577270507812,210.15365716341717,209.15811017993158
2025-08-08 00:00:00-04:00,220.57966572513484,230.73813503605493,219.00145500716468,229.0900115966797,113854000,0.0,0.0,211.30918502807617,206.43371704101563,213.06694246084214,210.63454732191292
2025-08-11 00:00:00-04:00,227.9199981689453,229.55999755859372,224.75999450683597,227.17999267578125,61806100,0.26,0.0,212.24900970458984,206.98285034179688,215.23818095544814,211.8601358666439
2025-08-12 00:00:00-04:00,228.00999450683597,230.8000030517578,227.07000732421875,229.6499938964844,55626200,0.0,0.0,213.2878616333008,207.56340393066407,217.4553829463768,213.17790312811354
2025-08-13 00:00:00-04:00,231.07000732421875,235.0,230.42999267578125,233.3300018310547,69878500,0.0,0.0,214.4582733154297,208.20057708740234,219.89763200555802,214.67065118018326
2025-08-14 00:00:00-04:00,234.05999755859372,235.1199951171875,230.8500061035156,232.77999877929688,51916300,0.0,0.0,215.6081771850586,208.7953857421875,221.87953458613322,216.01208433567317
2025-08-15 00:00:00-04:00,234.0,234.27999877929688,229.33999633789065,231.58999633789065,56038700,0.0,0.0,216.64064712524413,209.37538391113281,223.37345177871128,217.16600374324483
2025-08-18 00:00:00-04:00,231.6999969482422,233.1199951171875,230.1100006103516,230.88999938964844,37476200,0.0,0.0,217.57319107055665,209.98513244628907,224.52984371885546,218.1825960133488
2025-08-19 00:00:00-04:00,231.27999877929688,232.8699951171875,229.3500061035156,230.55999755859372,39402600,0.0,0.0,218.3933433532715,210.52255584716798,225.4575596941998,219.09944057225584
2025-08-20 00:00:00-04:00,229.97999572753903,230.47000122070312,225.7700042724609,226.00999450683597,42263900,0.0,0.0,218.99848175048828,211.01832305908204,225.5425496653746,219.6113334562988
2025-08-21 00:00:00-04:00,226.2700042724609,226.5200042724609,223.77999877929688,224.8999938964844,30621200,0.0,0.0,219.56759796142578,211.4675180053711,225.44369493169916,220.00308608149774
2025-08-22 00:00:00-04:00,226.1699981689453,229.08999633789065,225.41000366210935,227.75999450683597,42477800,0.0,0.0,220.27372055053712,212.05162475585936,225.80004871248946,220.57767189078206
2025-08-25 00:00:00-04:00,226.47999572753903,229.3000030517578,226.22999572753903,227.16000366210935,30983100,0.0,0.0,220.94135284423828,212.61534118652344,226.00927255089252,221.06525202199148
2025-08-26 00:00:00-04:00,226.8699951171875,229.4900054931641,224.69000244140625,229.30999755859372,54575100,0.0,0.0,221.85532760620117,213.27699523925781,226.51707639823115,221.67597391359163
2025-08-27 00:00:00-04:00,228.6100006103516,230.8999938964844,228.25999450683597,230.4900054931641,31259500,0.0,0.0,222.93917694091797,213.92289398193358,227.12829625899008,222.32886514170812
2025-08-28 00:00:00-04:00,230.82000732421875,233.41000366210935,229.33999633789065,232.55999755859372,38074700,0.0,0.0,224.20044174194337,214.66572967529297,227.96394261277524,223.08672680221818
2025-08-29 00:00:00-04:00,232.50999450683597,233.3800048828125,231.3699951171875,232.13999938964844,39418400,0.0,0.0,225.69991226196288,215.38138671875,228.60641288614036,223.75733958647226
2025-09-02 00:00:00-04:00,229.25,230.8500061035156,226.97000122070312,229.72000122070312,44075600,0.0,0.0,227.02993774414062,215.96034393310546,228.7777341683808,224.19901822604493
2025-09-03 00:00:00-04:00,237.2100067138672,238.8500061035156,234.3600006103516,238.47000122070312,66427800,0.0,0.0,228.81893997192384,216.70431243896485,230.26885217643039,225.2561280775011
2025-09-04 00:00:00-04:00,238.4499969482422,239.8999938964844,236.7400054931641,239.77999877929688,47549400,0.0,0.0,230.15752716064452,217.4984536743164,231.73210549994832,226.33197035170818
2025-09-05 00:00:00-04:00,240.0,241.32000732421875,238.4900054931641,239.69000244140625,54870400,0.0,0.0,231.15299911499022,218.2656234741211,232.95639733709567,227.32145421020434
2025-09-08 00:00:00-04:00,239.3000030517578,240.1499938964844,236.33999633789065,237.8800048828125,48999500,0.0,0.0,231.59249877929688,219.00778076171875,233.7138754210521,228.10356907484197
2025-09-09 00:00:00-04:00,237.0,238.77999877929688,233.3600006103516,234.3500061035156,66313900,0.0,0.0,231.95099945068358,219.67773986816405,233.81174167989263,228.56626811400298
2025-09-10 00:00:00-04:00,232.19000244140625,232.4199981689453,225.9499969482422,226.7899932861328,83440800,0.0,0.0,231.80799942016603,220.1147915649414,232.7314726962373,228.4346922008274
2025-09-11 00:00:00-04:00,226.8800048828125,230.4499969482422,226.6499938964844,230.02999877929688,50208600,0.0,0.0,231.64299926757812,220.56370330810546,232.31586132440032,228.5528630584918
2025-09-12 00:00:00-04:00,229.22000122070312,234.50999450683597,229.0200042724609,234.07000732421875,55824200,0.0,0.0,231.7074996948242,221.0011199951172,232.585729939757,228.9615404115086
2025-09-15 00:00:00-04:00,237.0,238.19000244140625,235.02999877929688,236.6999969482422,42699500,0.0,0.0,231.9629997253418,221.4689614868164,233.21869409490856,229.5347594142296
2025-09-16 00:00:00-04:00,237.17999267578125,241.22000122070312,236.32000732421875,238.1499938964844,63421100,0.0,0.0,232.32599945068358,222.03772155761717,233.9773556028433,230.17292493143367
2025-09-17 00:00:00-04:00,238.97000122070312,240.1000061035156,237.72999572753903,238.9900054931641,46508000,0.0,0.0,232.74749984741212,222.6220831298828,234.74853250904647,230.82604201008036
2025-09-18 00:00:00-04:00,239.97000122070312,241.1999969482422,236.6499938964844,237.8800048828125,44249600,0.0,0.0,233.34100036621095,223.1616702270508,235.23029748962585,231.3485577784309
2025-09-19 00:00:00-04:00,241.22999572753903,246.3000030517578,240.2100067138672,245.5,163741300,0.0,0.0,234.37100067138672,223.8282861328125,236.8102517219911,232.39681275780637
2025-09-22 00:00:00-04:00,248.3000030517578,256.6400146484375,248.1199951171875,256.0799865722656,105517400,0.0,0.0,235.7870002746582,224.73147338867187,239.77482631434103,234.1511219292478
2025-09-23 00:00:00-04:00,255.8800048828125,257.3399963378906,253.5800018310547,254.42999267578125,60275200,0.0,0.0,237.1504997253418,225.65240325927735,242.02946729302414,235.6532605030651
2025-09-24 00:00:00-04:00,255.22000122070312,255.7400054931641,251.0399932861328,252.30999755859372,42303700,0.0,0.0,238.3004997253418,226.5211441040039,243.611087333881,236.8870928775487
2025-09-25 00:00:00-04:00,253.2100067138672,257.1700134277344,251.7100067138672,256.8699951171875,55202100,0.0,0.0,239.61949920654297,227.46010864257812,245.65091930054353,238.36730785826268
2025-09-26 00:00:00-04:00,254.1000061035156,257.6000061035156,253.77999877929688,255.4600067138672,46076300,0.0,0.0,240.76449966430664,228.37367034912108,247.1600096718241,239.6334336994186
2025-09-29 00:00:00-04:00,254.55999755859372,255.0,253.00999450683597,254.42999267578125,40127700,0.0,0.0,241.87899932861328,229.24345825195311,248.27846859550982,240.7294751050751
2025-09-30 00:00:00-04:00,254.8600006103516,255.9199981689453,253.1100006103516,254.6300048828125,37704300,0.0,0.0,243.12449951171874,230.0912759399414,249.25562802432563,241.7591439775001
2025-10-01 00:00:00-04:00,255.0399932861328,258.7900085449219,254.92999267578125,255.4499969482422,48713900,0.0,0.0,243.9734992980957,230.91713684082032,250.20860785877434,242.7732812345921
2025-10-02 00:00:00-04:00,256.5799865722656,258.17999267578125,254.1499938964844,257.1300048828125,42630200,0.0,0.0,244.84099960327148,231.78159240722655,251.2734381701648,243.83674224557137
2025-10-03 00:00:00-04:00,254.6699981689453,259.239990234375,253.9499969482422,258.0199890136719,49155600,0.0,0.0,245.75749893188475,232.6716387939453,252.3113690691659,244.88735311728252
2025-10-06 00:00:00-04:00,257.989990234375,259.07000732421875,255.0500030517578,256.69000244140625,44664100,0.0,0.0,246.69799880981446,233.53268798828125,252.9850049725875,245.76162343758796
2025-10-07 00:00:00-04:00,256.8099975585937,257.3999938964844,255.42999267578125,256.4800109863281,31955800,0.0,0.0,247.80449905395508,234.3861410522461,253.52269820547065,246.55557807082798
2025-10-08 00:00:00-04:00,256.5199890136719,258.5199890136719,256.1099853515625,258.0599975585937,36496900,0.0,0.0,249.3679992675781,235.32673095703126,254.22074425979727,247.40775729214397
2025-10-09 00:00:00-04:00,257.8099975585937,258.0,253.13999938964844,254.0399932861328,38322000,0.0,0.0,250.56849899291993,236.23127044677733,254.19293641769505,247.89903403243943
2025-10-10 00:00:00-04:00,254.94000244140625,256.3800048828125,244.0,245.2700042724609,61999100,0.0,0.0,251.12849884033204,236.98997650146484,252.82017762612057,247.70429108725585
2025-10-13 00:00:00-04:00,249.3800048828125,249.69000244140625,245.55999755859372,247.66000366210935,38142900,0.0,0.0,251.6764991760254,237.90016479492186,252.0263047085804,247.70101053724503
2025-10-14 00:00:00-04:00,246.6000061035156,248.8500061035156,244.6999969482422,247.7700042724609,35478000,0.0,0.0,252.15749969482422,238.79317504882812,251.3714892568697,247.70612118429807
2025-10-15 00:00:00-04:00,249.4900054931641,251.82000732421875,247.47000122070312,249.33999633789065,33893600,0.0,0.0,252.67499923706055,239.72617584228516,251.05895188471908,247.82714897345306
2025-10-16 00:00:00-04:00,248.25,249.0399932861328,245.1300048828125,247.4499969482422,39777000,0.0,0.0,253.15349884033202,240.41501068115235,250.50372804833802,247.7992117864004
2025-10-17 00:00:00-04:00,248.0200042724609,253.3800048828125,247.2700042724609,252.2899932861328,49147000,0.0,0.0,253.49299850463868,241.06519927978516,250.77853808492182,248.13186226786206
2025-10-20 00:00:00-04:00,255.88999938964844,264.3800048828125,255.6300048828125,262.239990234375,90483000,0.0,0.0,253.80099868774414,241.72819885253907,252.54183841560692,249.17690878390005
2025-10-21 00:00:00-04:00,261.8800048828125,265.2900085449219,261.8299865722656,262.7699890136719,46695900,0.0,0.0,254.21799850463867,242.43999877929687,254.11540004607846,250.183803615735
2025-10-22 00:00:00-04:00,262.6499938964844,262.8500061035156,255.42999267578125,258.45001220703125,45015300,0.0,0.0,254.52499923706054,243.0159991455078,254.78226345545582,250.7961153632384
2025-10-23 00:00:00-04:00,259.94000244140625,260.6199951171875,258.010009765625,259.5799865722656,32754900,0.0,0.0,254.66049880981444,243.54099884033204,255.52037470419577,251.446772489833
2025-10-24 00:00:00-04:00,261.19000244140625,264.1300048828125,259.17999267578125,262.82000732421875,38253700,0.0,0.0,255.02849884033202,244.14179901123046,256.6433951072762,252.28923432941713
2025-10-27 00:00:00-04:00,264.8800048828125,269.1199951171875,264.6499938964844,268.8099975585937,44888200,0.0,0.0,255.74749908447265,244.88619903564452,258.51518009978656,253.51299456861537
2025-10-28 00:00:00-04:00,268.989990234375,269.8900146484375,268.1499938964844,269.0,41534800,0.0,0.0,256.465998840332,245.64839904785157,260.128229315204,254.66018015612534
2025-10-29 00:00:00-04:00,269.2799987792969,271.4100036621094,267.1099853515625,269.70001220703125,51086700,0.0,0.0,257.17849960327146,246.4311993408203,261.600811298562,255.77424178952577
2025-10-30 00:00:00-04:00,271.989990234375,274.1400146484375,268.4800109863281,271.3999938964844,69886500,0.0,0.0,257.8919990539551,247.33899932861328,263.10837785208855,256.9317049085597
2025-10-31 00:00:00-04:00,276.989990234375,277.32000732421875,269.1600036621094,270.3699951171875,86167100,0.0,0.0,258.50949935913087,248.24839935302734,264.22554973902686,257.9271338129025
2025-11-03 00:00:00-05:00,270.4200134277344,270.8500061035156,266.25,269.04998779296875,50194600,0.0,0.0,259.127498626709,249.07419921875,264.96777097809485,258.75104892253705
2025-11-05 00:00:00-05:00,268.5899963378906,271.70001220703125,266.92999267578125,270.1400146484375,40379287,0.0,0.0,259.8104988098145,249.93379943847657,265.7635007735322,259.5946760133445
